id,Exited
228587,0.007738789101609735
228588,0.1179489442982618
228589,0.014271440925746767
228590,0.05995045521387689
228591,0.09903565466315614
228592,0.1089926732382624
228593,0.6874039852585944
228594,0.8140909566136734
228595,0.21082175732244962
228596,0.11320906361155952
228597,0.3860522335711958
228598,0.019975176513338588
228599,0.012715458597264728
228600,0.013721795457648069
228601,0.8426257224773928
228602,0.007881232838687227
228603,0.0068081852962990595
228604,0.12817322330740655
228605,0.11841796395810675
228606,0.010164697767563142
228607,0.03338045851695945
228608,0.21203034760529466
228609,0.020429960500617426
228610,0.03983509463762962
228611,0.13277650234791286
228612,0.0833538327983495
228613,0.9211370807445378
228614,0.06290536937993862
228615,0.3511096170352517
228616,0.9096817557742546
228617,0.036429262624432676
228618,0.16895007984114485
228619,0.31957865175714906
228620,0.07428773160564285
228621,0.9176939652638578
228622,0.22634398919232476
228623,0.022691539741979568
228624,0.018009116443620167
228625,0.35975758202292707
228626,0.9655478189388851
228627,0.5544192106706758
228628,0.03409669657239071
228629,0.077052815662517
228630,0.16811951581965096
228631,0.022948215351207318
228632,0.014370893043681839
228633,0.07608996871232429
228634,0.014711139315687108
228635,0.6553479944540435
228636,0.0075166576517581634
228637,0.010396471235797634
228638,0.10964197312111296
228639,0.008340540970031864
228640,0.3950894142261417
228641,0.05402566674652911
228642,0.02530794024289386
228643,0.021446415287726887
228644,0.007828635596897305
228645,0.9315622096094082
228646,0.03381180150364299
228647,0.006117996215024811
228648,0.028232788957875024
228649,0.016602777019160186
228650,0.2487510863221231
228651,0.09818141367562652
228652,0.6474863456710238
228653,0.12742593303984345
228654,0.12069629394364018
228655,0.07081499881321011
228656,0.14705547789672985
228657,0.6473344539742066
228658,0.27753495976134496
228659,0.30621490535309365
228660,0.5751372770058574
228661,0.14146651074090885
228662,0.8664626947248542
228663,0.3770365067636497
228664,0.056588197046007024
228665,0.4244165230789968
228666,0.8357368214577836
228667,0.6873616712508424
228668,0.14881081284151304
228669,0.9493782231100611
228670,0.0519632398189859
228671,0.022910079984300107
228672,0.2340351380867563
228673,0.8845627434904424
228674,0.21299526491751003
228675,0.47006573889715864
228676,0.17219205047079783
228677,0.0339609286953248
228678,0.227639487791983
228679,0.03897530819321648
228680,0.26694447213268674
228681,0.03352757918749427
228682,0.011102360844578614
228683,0.04918506371032085
228684,0.13544695841436322
228685,0.11001237516025536
228686,0.03280228274238323
228687,0.009176885058069136
228688,0.28013538592849496
228689,0.02558095286035241
228690,0.15006897661160065
228691,0.04464955444854567
228692,0.35573086258388964
228693,0.21264734687127534
228694,0.016693330070976085
228695,0.9409548792678831
228696,0.15799346331315256
228697,0.7032132613483765
228698,0.824197624297468
228699,0.07369788380809372
228700,0.49866527261539373
228701,0.01378323999858945
228702,0.4330210067350266
228703,0.8126193998319438
228704,0.013824131514346522
228705,0.0034088216180924204
228706,0.04144239637411437
228707,0.05546688594442241
228708,0.8767004566042725
228709,0.03382759556306224
228710,0.19064467268684976
228711,0.04927283841611207
228712,0.04535412874434522
228713,0.1160388263318158
228714,0.004203494362614279
228715,0.01825734245968342
228716,0.026475872497288062
228717,0.021370626001077028
228718,0.024285511079393203
228719,0.2199580127260145
228720,0.007911349026219566
228721,0.017237923503687046
228722,0.44482759596730514
228723,0.11907228438940712
228724,0.32371463603506034
228725,0.11740533167919916
228726,0.06960123627569986
228727,0.003316211744776865
228728,0.009106904058270427
228729,0.08529892514275969
228730,0.023656050204965993
228731,0.044700762925890224
228732,0.149669336520458
228733,0.011446176497098556
228734,0.16914340273606082
228735,0.28273550339551956
228736,0.14073940235410146
228737,0.04421250068481141
228738,0.1119179153889909
228739,0.028784215330878306
228740,0.7394928440288393
228741,0.01885578055857324
228742,0.03351750792142778
228743,0.04564534037462119
228744,0.08564963690383293
228745,0.009250099353487522
228746,0.027925749530853666
228747,0.8458009068516148
228748,0.8982518858520663
228749,0.06473577563754382
228750,0.054581456579255255
228751,0.007654750958214605
228752,0.04805033459081212
228753,0.9043056491280259
228754,0.07009357786902659
228755,0.1925291871985949
228756,0.05736172199574814
228757,0.0765250629022553
228758,0.07715156723119426
228759,0.10559133221715739
228760,0.033183335334253494
228761,0.40735367117795707
228762,0.05312202553674837
228763,0.014761945630628258
228764,0.851373356705589
228765,0.2046095499733341
228766,0.004482367615462066
228767,0.3920550899198806
228768,0.8700682946150851
228769,0.0085396054933269
228770,0.3230299016447691
228771,0.023753276145308998
228772,0.14719109704946245
228773,0.08532713298704232
228774,0.2865828108575671
228775,0.007286914277900548
228776,0.010301435981015437
228777,0.02649161292125348
228778,0.024111450732968526
228779,0.13367375615028318
228780,0.053473576005394576
228781,0.018109758217763373
228782,0.6047316924600954
228783,0.5337855896961132
228784,0.4719243369902055
228785,0.034035953194518485
228786,0.6416291177906992
228787,0.2629189736762715
228788,0.1903840674719804
228789,0.1341304479685954
228790,0.00782706729711517
228791,0.31507816988893167
228792,0.023651991400178027
228793,0.03185818366349372
228794,0.08228629745269839
228795,0.014700494089476115
228796,0.2791110054928456
228797,0.042017602323546094
228798,0.010245850064755275
228799,0.09298441732320159
228800,0.10087320235946888
228801,0.08754859094754221
228802,0.42251023902376594
228803,0.35402761906374597
228804,0.18288792760819644
228805,0.8983620545547734
228806,0.42969137542168645
228807,0.06664059490235275
228808,0.006016873709335322
228809,0.0660366568822787
228810,0.3601993028286139
228811,0.03688791397386833
228812,0.5352065529295659
228813,0.03280933091565488
228814,0.08108874030850352
228815,0.009396834399249127
228816,0.01192680219300803
228817,0.5893210018217998
228818,0.4324761435921538
228819,0.7686898638829587
228820,0.0351699258011826
228821,0.12890886591901113
228822,0.31998136843322267
228823,0.006304489998402086
228824,0.22452125152279936
228825,0.17176432564830765
228826,0.006479681447118279
228827,0.29195994598254793
228828,0.011041360791515319
228829,0.03162548278888057
228830,0.01184093930593907
228831,0.033673990146493755
228832,0.2168538881332791
228833,0.1444029398328941
228834,0.026351579792295535
228835,0.014670332291828875
228836,0.04093575919337428
228837,0.23779948866445244
228838,0.030989455898076373
228839,0.15991050666475437
228840,0.2233137655199436
228841,0.22275993181195805
228842,0.2622406012552811
228843,0.28983423594010366
228844,0.007950228970759761
228845,0.9439533967148455
228846,0.24080655445907978
228847,0.2571373571650606
228848,0.34919778098202536
228849,0.019376475948661154
228850,0.00841123705002576
228851,0.1218756676178345
228852,0.06912212930346279
228853,0.06392062237255426
228854,0.872481374671651
228855,0.02881929202760613
228856,0.09585693201687581
228857,0.02250724511807549
228858,0.031154671509712517
228859,0.008867215468511607
228860,0.6657348385680614
228861,0.040961975636275606
228862,0.0317095793617629
228863,0.1262553201465567
228864,0.6423543326082983
228865,0.013414339100174828
228866,0.2536632605617059
228867,0.005045147565153035
228868,0.018724928926611095
228869,0.08976110165333305
228870,0.03671835787573378
228871,0.004975139788612887
228872,0.15728680421983476
228873,0.3360256854991161
228874,0.8582521085256557
228875,0.4724407409714581
228876,0.08743489439551183
228877,0.12372578258055644
228878,0.5656861644205315
228879,0.22176221447981784
228880,0.07465166414053784
228881,0.11719336205059153
228882,0.02134941486277005
228883,0.014202808069192156
228884,0.5914802011884621
228885,0.0062982955181737224
228886,0.38354144132624746
228887,0.12220030291193217
228888,0.009698966198635056
228889,0.4275123147685053
228890,0.04034833697382653
228891,0.028947300784238482
228892,0.1947556356293313
228893,0.0564656579455477
228894,0.02348732024459654
228895,0.22902574967514144
228896,0.016463964439288697
228897,0.04680429373234697
228898,0.22103067085862543
228899,0.027496180789775733
228900,0.015143052647215438
228901,0.006702819885715246
228902,0.05683460020563795
228903,0.922520039447699
228904,0.040352436183912634
228905,0.35612702278392894
228906,0.028818446884834217
228907,0.4247392484417294
228908,0.06099677535447304
228909,0.2622390521448692
228910,0.5358702702718325
228911,0.02691061907955225
228912,0.08851126315431468
228913,0.03748809170843303
228914,0.028593798903457205
228915,0.8288358018767388
228916,0.7004774720623661
228917,0.7166105397208342
228918,0.3166657453280012
228919,0.062270918932774776
228920,0.009013193765402943
228921,0.37090388908341754
228922,0.19689037308315932
228923,0.03560125559171319
228924,0.031896719989255626
228925,0.7884657348948638
228926,0.015568211098278852
228927,0.01852808828990249
228928,0.02989532984645678
228929,0.707486644836798
228930,0.06429173698986596
228931,0.5587774189377215
228932,0.9553576140254918
228933,0.1481340296438204
228934,0.00647504802864046
228935,0.5647303437741461
228936,0.13700813276742324
228937,0.060444919732841926
228938,0.47021379387309825
228939,0.6276949827069803
228940,0.5299770548269463
228941,0.04297313008726306
228942,0.905664942474689
228943,0.7693237591352328
228944,0.14437140626308909
228945,0.03282754700525367
228946,0.6044064952379029
228947,0.013707266008531312
228948,0.10337058450933141
228949,0.1867062752513989
228950,0.04823347618620079
228951,0.940834008257762
228952,0.07234804027602172
228953,0.06058752763437857
228954,0.018531127608230426
228955,0.058687684761359965
228956,0.34832858606891604
228957,0.02263381649414674
228958,0.3209938828473773
228959,0.05520803443190181
228960,0.9068342857107865
228961,0.321553517070832
228962,0.1645142592473688
228963,0.012635002504264492
228964,0.40639949188717966
228965,0.33663074753318334
228966,0.2350404612913059
228967,0.03279745268649837
228968,0.0921858427365716
228969,0.8673026347591566
228970,0.4144840922760544
228971,0.8189998987308647
228972,0.030878240051468435
228973,0.5926445671894214
228974,0.11629120461797583
228975,0.03898330928143205
228976,0.05806221806990536
228977,0.028532048264677968
228978,0.004239139910419623
228979,0.01799198379157798
228980,0.02879472028329531
228981,0.05318919922288063
228982,0.01720757865510278
228983,0.00404107455847607
228984,0.05280229878090675
228985,0.564204841762733
228986,0.11678838513377211
228987,0.06453542523343112
228988,0.01833247114752643
228989,0.5602135886250486
228990,0.04173141870379504
228991,0.17841981139211485
228992,0.05449948097424065
228993,0.06753127508788379
228994,0.034303556537657785
228995,0.02481833992245757
228996,0.05010785860045657
228997,0.004131893262158156
228998,0.24256687075031355
228999,0.11211495236477464
229000,0.4896226234416889
229001,0.005561136504456085
229002,0.6440173656443902
229003,0.6467267055256412
229004,0.004283275681892648
229005,0.0764890362182628
229006,0.9005236229613673
229007,0.0324144170647555
229008,0.9292868468005417
229009,0.012267596990597578
229010,0.028359017176505588
229011,0.6146987001230025
229012,0.017145623241679606
229013,0.014180923491678345
229014,0.0938515797713648
229015,0.1319225693217086
229016,0.06797450155244511
229017,0.13137763665284957
229018,0.07181711269505697
229019,0.06822227069593362
229020,0.4987358550669474
229021,0.672965845762248
229022,0.05223534782609621
229023,0.005298372993578224
229024,0.03855683272956183
229025,0.16927092156982992
229026,0.7837669554185172
229027,0.0979109314905191
229028,0.037649528358431675
229029,0.3061509595956785
229030,0.014824696363866569
229031,0.05145399819305428
229032,0.014935814622252925
229033,0.02697109285511872
229034,0.017461282012454636
229035,0.22976123908167084
229036,0.6051539528676879
229037,0.02154562214105684
229038,0.299413397076729
229039,0.0395281183052651
229040,0.17907322892412839
229041,0.15747659350259202
229042,0.025998328858088067
229043,0.11037051715987291
229044,0.019601248984343872
229045,0.5517344759610041
229046,0.017446025129740573
229047,0.25446662744278437
229048,0.010252501594740396
229049,0.8237623333371152
229050,0.09878812878105582
229051,0.07138683117918779
229052,0.17783593526869773
229053,0.265613930961084
229054,0.10767500658445738
229055,0.4524401350253956
229056,0.042673303324370145
229057,0.052299314953686275
229058,0.06151136295868124
229059,0.022747424568138705
229060,0.014426293979924438
229061,0.7727950977810516
229062,0.05598699355295883
229063,0.03837839866171157
229064,0.23574141481694755
229065,0.00938514088676675
229066,0.009252481079509394
229067,0.019763619139524354
229068,0.1468964961132814
229069,0.5860517537902709
229070,0.03868041345097269
229071,0.08924778852650228
229072,0.25939848017612716
229073,0.1511133317908075
229074,0.024118991678939716
229075,0.23070144025351969
229076,0.00971542807318628
229077,0.09489124796251167
229078,0.008737818262287861
229079,0.188164506142037
229080,0.2857891966342263
229081,0.4839102157814892
229082,0.010226889686642425
229083,0.014124686303505031
229084,0.32337442734136
229085,0.0165791670653516
229086,0.01115429562973733
229087,0.04003349737478605
229088,0.4857511811461443
229089,0.03637183783859939
229090,0.023048445132144
229091,0.008601423616047663
229092,0.8465013932596154
229093,0.006500099286034709
229094,0.03030680768678528
229095,0.05332611562263445
229096,0.14255263739734494
229097,0.028199594269710006
229098,0.013675245284933014
229099,0.0033011813699707613
229100,0.10241226406417833
229101,0.03174672975852194
229102,0.18333240145967822
229103,0.009934259737425007
229104,0.3383053145648179
229105,0.12232173859467545
229106,0.10177108712165606
229107,0.009036391702766804
229108,0.17343505488431832
229109,0.334579624546563
229110,0.10706305653429
229111,0.033625094485765894
229112,0.0907850402998879
229113,0.012781316091934522
229114,0.6488181250896137
229115,0.4596974518558239
229116,0.3742063064892801
229117,0.04575584948575344
229118,0.015524172345223504
229119,0.06952612849321249
229120,0.12049192397991265
229121,0.028650345172657566
229122,0.26518967191875426
229123,0.02618396730509355
229124,0.008325963932281317
229125,0.01838283040512807
229126,0.5119611831123676
229127,0.08496044433095641
229128,0.2092973728562435
229129,0.04391631939133425
229130,0.23618745997571422
229131,0.13114793466382774
229132,0.04091049303467962
229133,0.01756463741680061
229134,0.274357594862037
229135,0.004256236228085415
229136,0.22325699882446248
229137,0.30216957920547116
229138,0.004895394671042223
229139,0.2327130730692703
229140,0.19199020162132113
229141,0.00912155330329179
229142,0.16779858913020662
229143,0.0062188211145595505
229144,0.010230054831216466
229145,0.05455711278628079
229146,0.8947410591528258
229147,0.06864952145170433
229148,0.03285583585741568
229149,0.05766428941125851
229150,0.03944618666701437
229151,0.8388432684198956
229152,0.9139469441580306
229153,0.012933839785551102
229154,0.08093956496632085
229155,0.026889620607192036
229156,0.03238503810735578
229157,0.037145747933886475
229158,0.016771636965700915
229159,0.6156249320066699
229160,0.019005213396272078
229161,0.03449487670236591
229162,0.03829014752743966
229163,0.025691863233401543
229164,0.2759912819808394
229165,0.028492327991583917
229166,0.009609135537418267
229167,0.5066985371510976
229168,0.27960664257151563
229169,0.16923755441187796
229170,0.4292343420921353
229171,0.25117817649452506
229172,0.014506927853192502
229173,0.040730232341443816
229174,0.009837285465087215
229175,0.11497068148745788
229176,0.7226882071680363
229177,0.2977355780980798
229178,0.80209446517638
229179,0.012309476545742888
229180,0.021715304684693144
229181,0.9492440837716937
229182,0.5384286422850035
229183,0.07493200703312515
229184,0.05920175429897678
229185,0.010022100147998644
229186,0.5744027313572104
229187,0.415389826892011
229188,0.8037261582375637
229189,0.08070361653588323
229190,0.29082973179199145
229191,0.3732212248445118
229192,0.07886548548974726
229193,0.7669165887066665
229194,0.07361589706816643
229195,0.08699881765165532
229196,0.19915716986757387
229197,0.03693246095183124
229198,0.7776247637979693
229199,0.005731467861489596
229200,0.38926719511424257
229201,0.9673771494400771
229202,0.02618840240051952
229203,0.04244656615252029
229204,0.008123898400046157
229205,0.12232383592868015
229206,0.09777853014097047
229207,0.023597482259741828
229208,0.030754998316129156
229209,0.050587174575703414
229210,0.34450442877109977
229211,0.16716161100041366
229212,0.014217591679670046
229213,0.12806072487113607
229214,0.8337724791079432
229215,0.03366837205054367
229216,0.005663892562545233
229217,0.4810542046653338
229218,0.7040089463380308
229219,0.01099564386278959
229220,0.0419294987290096
229221,0.42625003897052116
229222,0.739878532490166
229223,0.07003424789273957
229224,0.35783183283878145
229225,0.10010004741166975
229226,0.0491575145673719
229227,0.38911466059443955
229228,0.09704157109106153
229229,0.003817855302087849
229230,0.024359109944684577
229231,0.0663149288766309
229232,0.8866857654630078
229233,0.03584646708676949
229234,0.012927627072064077
229235,0.11380876980662136
229236,0.00994030012062124
229237,0.058458310840159254
229238,0.008601643500004114
229239,0.7345101732509121
229240,0.3202131607761143
229241,0.00769767583186883
229242,0.1769409388951882
229243,0.045369749515298104
229244,0.00802454104924203
229245,0.18891613928720366
229246,0.05807355688734056
229247,0.7873842563995257
229248,0.5378336196978423
229249,0.026812004039277127
229250,0.8568010421925734
229251,0.035014158931115216
229252,0.8332304139319759
229253,0.033343359389037985
229254,0.20618528846051565
229255,0.026798157378846586
229256,0.12099428336918926
229257,0.02069127123947533
229258,0.023140602234640338
229259,0.1924114174982161
229260,0.058971671566802275
229261,0.02945309176595069
229262,0.09226214128287155
229263,0.4429579169085982
229264,0.0040874410899866915
229265,0.029111326427956642
229266,0.297063163591642
229267,0.08885728845916846
229268,0.572532031837587
229269,0.057497397030903466
229270,0.0765896627125203
229271,0.04259371821545986
229272,0.006382726196483567
229273,0.13421321799281405
229274,0.14486842017777346
229275,0.4191191687829591
229276,0.5195338861642
229277,0.033804097428266955
229278,0.006577907030462311
229279,0.04151941490118064
229280,0.01145885803578035
229281,0.14140311731341565
229282,0.48693679650260036
229283,0.05863017590332642
229284,0.287112688355474
229285,0.023764765609286895
229286,0.6960432706435391
229287,0.0573646194232539
229288,0.018961011286842022
229289,0.4253856521296658
229290,0.5715795624705655
229291,0.0861819052942123
229292,0.037913261085401044
229293,0.04737895889727246
229294,0.018199047751938875
229295,0.004327340610542001
229296,0.005917857391377786
229297,0.01316779767366196
229298,0.004558906022212032
229299,0.004212797902463015
229300,0.7043723070525774
229301,0.09516495658401544
229302,0.26390817620680185
229303,0.08612795779688881
229304,0.09686436189060202
229305,0.023212564154824877
229306,0.02104356073195841
229307,0.6615865460663561
229308,0.14863985134076177
229309,0.09492399749184935
229310,0.05039750290951396
229311,0.028148915465545078
229312,0.017510865475335445
229313,0.11262674884529203
229314,0.009259157405477763
229315,0.005084595259713427
229316,0.15587687504419961
229317,0.05234803885756224
229318,0.060500111454673156
229319,0.74821716514533
229320,0.030184498100251814
229321,0.9410649818906915
229322,0.8175183238263839
229323,0.06257991981800781
229324,0.6898566478453614
229325,0.21708298677794613
229326,0.1238014268468268
229327,0.22533852939718965
229328,0.03402368637396221
229329,0.007917858124834518
229330,0.0373889959022287
229331,0.2689910549065254
229332,0.19367322960140915
229333,0.46425511449515644
229334,0.13730481962578636
229335,0.11320177383306931
229336,0.007706769313068941
229337,0.5412916811146058
229338,0.1469317082687069
229339,0.08738602859877717
229340,0.8418166375493759
229341,0.9182294577175021
229342,0.11706705504402636
229343,0.008741398754065117
229344,0.03213806627115432
229345,0.08373261830021714
229346,0.9139099669686115
229347,0.18042192410377483
229348,0.13230166683986522
229349,0.08291424111917395
229350,0.02776328800402952
229351,0.8914928671066965
229352,0.2287734847132395
229353,0.006211853534412209
229354,0.07336169200500448
229355,0.004445359478340965
229356,0.008654333381945222
229357,0.03165003319244972
229358,0.06873448979310046
229359,0.5834027748246216
229360,0.9358227764458042
229361,0.028941637454376196
229362,0.25882472361421616
229363,0.0056020784087826795
229364,0.04202193780716196
229365,0.8252471207457257
229366,0.911131422567122
229367,0.014304886720405568
229368,0.10304390044894084
229369,0.010694616843112837
229370,0.11935530699985616
229371,0.2406280936874101
229372,0.02641155969204694
229373,0.09661359710190642
229374,0.8858262211855972
229375,0.60374839439045
229376,0.0695417342096962
229377,0.11551133700476249
229378,0.16222231678696805
229379,0.013079789798774805
229380,0.17192108955683275
229381,0.5291611575625079
229382,0.9295176196373733
229383,0.0028625621370881316
229384,0.23327166469704552
229385,0.026387888902068397
229386,0.013393907857784527
229387,0.772127261456834
229388,0.05789361802838622
229389,0.033384397539750935
229390,0.10338632250532007
229391,0.07858945606577147
229392,0.019453704764263294
229393,0.023222975298735182
229394,0.7137790893820822
229395,0.8722301919752644
229396,0.18732395205081065
229397,0.03251724873143584
229398,0.2918248449394905
229399,0.11223063991488035
229400,0.11312468992962882
229401,0.05426693903920564
229402,0.15105823346426822
229403,0.008755332986513
229404,0.5901464704790167
229405,0.008566526647617957
229406,0.16594836970880547
229407,0.0070632113734327515
229408,0.5769588638441855
229409,0.04636336960695374
229410,0.09409731528711392
229411,0.01767732385112957
229412,0.04485344854103898
229413,0.009216880637923886
229414,0.6069530602966232
229415,0.049236058139269165
229416,0.006726097657182626
229417,0.4732498389800087
229418,0.06579922163359012
229419,0.24314838630430186
229420,0.8283683083422306
229421,0.03271395271846138
229422,0.01776143798029766
229423,0.015669217481493546
229424,0.19679850318861575
229425,0.011795806308021912
229426,0.23080928522571054
229427,0.00826080468345308
229428,0.19313866428677068
229429,0.19601429576418394
229430,0.0242788349363296
229431,0.4487739801016319
229432,0.16591379669180184
229433,0.005780154514909659
229434,0.35055470906277114
229435,0.02989806507522739
229436,0.5676340866938037
229437,0.2331665822486133
229438,0.1063145706384815
229439,0.38709498225556227
229440,0.1103379905410675
229441,0.48062033608500343
229442,0.009220357792616726
229443,0.17644882334780496
229444,0.05266143612778829
229445,0.0837670371599714
229446,0.02264427160668294
229447,0.18918187043721238
229448,0.013861914979729377
229449,0.20098530775386375
229450,0.006214991113370468
229451,0.03484747437975568
229452,0.04180587501739469
229453,0.1447475934465508
229454,0.39856219958623296
229455,0.10748487571436736
229456,0.6048458966335266
229457,0.03980468352756626
229458,0.014793666373223725
229459,0.1009274997168007
229460,0.17060389041988044
229461,0.022024543858651865
229462,0.19096215630310107
229463,0.07244056565599671
229464,0.033609209332615714
229465,0.02080860726536969
229466,0.06898454531270581
229467,0.21697364365281935
229468,0.005224705841061704
229469,0.009868149893137997
229470,0.07329127958416551
229471,0.006485318485710465
229472,0.7508939955418992
229473,0.0075225082622993175
229474,0.022428449495560755
229475,0.011830673410376245
229476,0.4181111383050829
229477,0.8550609047941258
229478,0.3187490395516057
229479,0.008551421739188048
229480,0.012155863093670567
229481,0.6683207593934626
229482,0.028808266289685743
229483,0.01758698806994444
229484,0.3145846184540168
229485,0.16603743803864804
229486,0.01395334980106944
229487,0.06037489163605371
229488,0.5023932579864203
229489,0.014957799854385006
229490,0.03771265590360445
229491,0.046398850840672745
229492,0.030870751254577423
229493,0.04776930889518813
229494,0.01951875545126231
229495,0.41791528538888434
229496,0.8856612788165317
229497,0.10000374437560298
229498,0.4372421664872518
229499,0.04404678732056698
229500,0.017567507199008202
229501,0.4537709584539404
229502,0.5796452528699971
229503,0.0110129339094574
229504,0.014894449864593293
229505,0.07218446797205375
229506,0.7240032353348886
229507,0.014254965816975152
229508,0.8961923408684159
229509,0.01470711971860487
229510,0.07922963382811377
229511,0.4425907788704597
229512,0.07949196899774512
229513,0.5738652193342769
229514,0.8237427644513302
229515,0.05467527063087323
229516,0.024968972143982592
229517,0.3935741675209973
229518,0.06740427816355421
229519,0.09951194645184086
229520,0.8813916108854152
229521,0.053540502009095915
229522,0.18131947205733404
229523,0.05179150804193087
229524,0.07142364478746083
229525,0.05221025691315088
229526,0.09947563225215098
229527,0.06260972008084995
229528,0.11973330775524274
229529,0.17648990837743228
229530,0.11001430075477765
229531,0.04998611274283617
229532,0.10851384081654487
229533,0.0138989956723127
229534,0.005612008347996
229535,0.02164773970241606
229536,0.032576642826277924
229537,0.05314691911974122
229538,0.3107077569905208
229539,0.04719330518577099
229540,0.03239454997223806
229541,0.01729880283494748
229542,0.007697941071795137
229543,0.18221721898612214
229544,0.13781270698231507
229545,0.013811933327312651
229546,0.643192466323538
229547,0.8276577586787127
229548,0.09856016654133105
229549,0.0372308334015896
229550,0.27503367681061486
229551,0.14193952415433542
229552,0.18238171923760338
229553,0.04216998997937567
229554,0.15019143065667967
229555,0.1431845205069417
229556,0.011952373273884664
229557,0.0444845173343057
229558,0.02481560280414763
229559,0.26891050166506425
229560,0.5247139667153904
229561,0.44006281928940105
229562,0.05194636715022101
229563,0.3765859212653158
229564,0.22641440965001786
229565,0.004832625780736602
229566,0.9477578737502645
229567,0.11961436449378782
229568,0.3692597068291731
229569,0.864391932095093
229570,0.14598782807156796
229571,0.8241245735773792
229572,0.0869777250886914
229573,0.15586433561776836
229574,0.07859877884817831
229575,0.08406207843530283
229576,0.041940726624640365
229577,0.0067893871136367676
229578,0.05387533587974996
229579,0.01116580077468652
229580,0.7419866423303297
229581,0.5672535512384415
229582,0.05715494243592465
229583,0.13685734330603577
229584,0.01257656444955363
229585,0.03284156975486594
229586,0.0059338492569625855
229587,0.05737685200919343
229588,0.10311490410910443
229589,0.15860446495587294
229590,0.019147474849970314
229591,0.45760083215320535
229592,0.0052129602083085215
229593,0.053669449113075224
229594,0.03913820234168913
229595,0.20256783077170387
229596,0.27261382008128254
229597,0.21716399486688318
229598,0.06596923941241499
229599,0.4754486191322069
229600,0.0977551453016188
229601,0.3093961193910645
229602,0.20161435909727043
229603,0.19105097900766987
229604,0.04482911358221078
229605,0.043436686371704496
229606,0.13257198581723484
229607,0.08671611521714956
229608,0.940003957320127
229609,0.8205648290705743
229610,0.07038944197719582
229611,0.013478356590499
229612,0.28706839279597485
229613,0.04997778862144117
229614,0.07322513604614357
229615,0.04102539573797297
229616,0.011647551408836165
229617,0.12597581507529643
229618,0.3255086359008301
229619,0.08416398702089689
229620,0.523992613469284
229621,0.2551701790985252
229622,0.6946436535010279
229623,0.7752388486307222
229624,0.921818680374608
229625,0.09017885022675746
229626,0.007357447347360922
229627,0.01986093167662845
229628,0.05587387151740654
229629,0.08351134032421245
229630,0.1238909545496962
229631,0.016512243694476514
229632,0.15688592198651544
229633,0.08676187438401053
229634,0.6932763762754361
229635,0.02892109492024174
229636,0.22746045501220674
229637,0.3904077701139983
229638,0.005240171124041267
229639,0.35845990186899257
229640,0.1578877532676165
229641,0.7530209734229456
229642,0.21468629265964856
229643,0.002755362729728791
229644,0.024066234032172267
229645,0.09408822210195415
229646,0.0037000759768142347
229647,0.12927215594159236
229648,0.01122420295849014
229649,0.25946647585835136
229650,0.023545665970673046
229651,0.15644505089081556
229652,0.12223839962220087
229653,0.8729172530946594
229654,0.050169922855586246
229655,0.25592242398451737
229656,0.5439008031060003
229657,0.14352989526027146
229658,0.026919153115242705
229659,0.018761647188384016
229660,0.014887337280992008
229661,0.1982835542246477
229662,0.3046174131228393
229663,0.024029630714476634
229664,0.2643495346879662
229665,0.18585930936107364
229666,0.2581080327444451
229667,0.03774691144194067
229668,0.06108759354626395
229669,0.014486610750563973
229670,0.817961966861786
229671,0.14978371787040395
229672,0.005671218159801075
229673,0.012687035344300341
229674,0.022958979710252313
229675,0.011245717982994714
229676,0.045997441334757125
229677,0.014277159289230606
229678,0.004254505076676468
229679,0.23235651433323667
229680,0.23544532537944624
229681,0.23119416908694956
229682,0.14098008255098288
229683,0.8166028998689314
229684,0.5249468620779628
229685,0.8739819536614268
229686,0.053631518072928194
229687,0.025120258312930698
229688,0.048177114083285885
229689,0.07972487282477952
229690,0.4718881328236322
229691,0.012515614456936615
229692,0.004705634501612484
229693,0.009632972160969568
229694,0.5553962637330474
229695,0.0555560410619912
229696,0.08550530422567917
229697,0.03979041556835951
229698,0.32713143756169766
229699,0.002308164577373756
229700,0.0297890429812685
229701,0.9553901099149114
229702,0.17112069583604642
229703,0.06330794805781223
229704,0.266646757602398
229705,0.05843851022778783
229706,0.015229871998868992
229707,0.4787935101638858
229708,0.10663524985586487
229709,0.012646851732630922
229710,0.32910236926631903
229711,0.006522008239955851
229712,0.534328549891937
229713,0.025987871745706333
229714,0.316226725608301
229715,0.0597474587056791
229716,0.8600635455256747
229717,0.4136171959649878
229718,0.9202502986683563
229719,0.01598884559393212
229720,0.019582033325336416
229721,0.047241882011705
229722,0.1438075218164152
229723,0.007865869909248929
229724,0.06092128292334634
229725,0.018975404885838
229726,0.38972087000235484
229727,0.800178103353696
229728,0.008862636455734318
229729,0.9021935119899855
229730,0.05301105500308166
229731,0.00892347329157007
229732,0.03428348279041733
229733,0.7569891338283048
229734,0.03187914406567157
229735,0.007813896630046927
229736,0.43726063368515244
229737,0.09145820708735924
229738,0.015195391576725042
229739,0.15550415147537217
229740,0.014883944827350743
229741,0.005026270620908217
229742,0.015084149717795467
229743,0.1662715173600194
229744,0.010751609165495564
229745,0.011113279507341494
229746,0.05508821808229236
229747,0.021961529701227132
229748,0.26347962123358815
229749,0.2590077254327688
229750,0.06187610662967863
229751,0.0039011918519543144
229752,0.02951246739380918
229753,0.009735085538790517
229754,0.0405278990291435
